TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN466,2024-12-07,22:08:00,IOCL,bangalore-pump-07,0,2,44.44,99.64,4428.0,1,1,Yes,2,E-BAN-2,22,5,12,1,8.395929103923198,4424.5767,1
TXN467,2024-06-19,16:29:00,HP,delhi-pump-04,2,0,8.92,88.05,785.41,0,0,No,2,E-DEL-1,16,2,6,0,6.667478284927081,785.537,0
TXN468,2025-09-08,07:58:00,BPCL,delhi-pump-01,2,1,13.4,94.47,1265.9,0,0,No,3,E-DEL-4,7,0,9,0,7.144328250608008,1233.0942,0
TXN469,2025-04-23,13:03:00,BPCL,chennai-pump-05,1,0,44.62,87.3,3895.33,0,1,No,1,E-CHE-1,13,2,4,0,8.267790363434118,3898.8374,0
TXN470,2024-06-14,19:05:00,BPCL,bangalore-pump-07,0,0,5.64,87.64,494.29,1,0,Yes,1,E-BAN-1,19,4,6,0,6.205143449606406,494.51135,0
TXN471,2025-02-17,10:57:00,BPCL,bangalore-pump-07,0,1,25.97,94.8,2461.96,1,1,Yes,1,E-BAN-4,10,0,2,0,7.809119157631374,2464.6675,0
TXN472,2025-05-30,08:02:00,HP,pune-pump-01,4,1,22.66,94.24,2135.48,0,1,Yes,5,E-PUN-4,8,4,5,0,7.666914893935654,2136.6367,0
TXN473,2025-04-23,08:16:00,IOCL,bangalore-pump-07,0,1,13.16,94.23,1240.07,2,0,No,3,E-BAN-5,8,2,4,0,7.123729189737935,1237.4447,0
TXN474,2025-05-15,06:52:00,IOCL,mumbai-pump-02,3,2,12.4,99.42,1232.81,1,0,No,5,E-MUM-5,6,3,5,0,7.117862221784028,1229.2963,0
TXN475,2024-11-07,11:50:00,HP,pune-pump-06,4,0,5.58,87.51,488.31,0,0,Yes,4,E-PUN-5,11,3,11,0,6.192996235445731,488.3736,0
TXN476,2024-09-27,05:52:00,IOCL,delhi-pump-04,2,2,10.93,98.97,1081.74,0,0,Yes,4,E-DEL-1,5,4,9,0,6.987250144309764,1050.979,0
TXN477,2024-08-15,23:17:00,BPCL,bangalore-pump-07,0,1,37.91,94.45,3580.6,0,1,No,4,E-BAN-4,23,3,8,0,8.183564906926756,3581.277,0
TXN478,2024-07-28,02:14:00,BPCL,delhi-pump-04,2,2,33.54,99.39,3333.54,2,1,No,1,E-DEL-5,2,6,7,0,8.112090017801881,3334.7935,0
TXN479,2025-08-16,21:21:00,BPCL,pune-pump-06,4,0,18.6,88.11,1638.85,0,1,No,5,E-PUN-4,21,5,8,0,7.402360053220577,1639.6633,0
TXN480,2025-11-14,10:08:00,IOCL,pune-pump-06,4,0,8.83,87.54,772.98,1,0,Yes,1,E-PUN-1,10,4,11,0,6.651546033462592,773.4208,0
TXN481,2024-10-11,10:02:00,HP,pune-pump-01,4,1,23.63,94.79,2239.89,0,1,Yes,5,E-PUN-2,10,4,10,0,7.7146283873664,2241.6353,0
TXN482,2025-01-15,08:19:00,HP,mumbai-pump-02,3,0,42.99,87.57,3764.63,1,1,No,5,E-MUM-1,8,2,1,0,8.23367045691307,3769.8616,0
TXN483,2024-09-15,20:40:00,BPCL,delhi-pump-04,2,1,38.56,94.64,3649.32,2,1,No,1,E-DEL-3,20,6,9,0,8.202570113966516,3650.3396,0
TXN484,2024-12-02,15:02:00,IOCL,pune-pump-06,4,2,43.68,99.66,4353.15,1,1,No,3,E-PUN-1,15,0,12,1,8.378884692280534,4342.0464,1
TXN485,2024-11-23,08:31:00,IOCL,chennai-pump-05,1,2,10.28,99.01,1017.82,0,0,No,1,E-CHE-4,8,5,11,0,6.926400373850976,1018.5707,0
TXN486,2024-02-23,13:03:00,IOCL,chennai-pump-03,1,1,39.03,94.36,3682.87,0,1,No,5,E-CHE-1,13,4,2,0,8.211719109021843,3709.9377,0
TXN487,2025-03-13,19:41:00,HP,bangalore-pump-07,0,2,24.32,99.32,2415.46,0,1,No,5,E-BAN-1,19,3,3,0,7.7900589382824235,2408.058,0
TXN488,2024-02-14,11:24:00,BPCL,chennai-pump-03,1,1,12.15,94.76,1151.33,0,0,No,3,E-CHE-4,11,2,2,0,7.049541258567815,1150.7249,0
TXN489,2025-06-12,21:36:00,IOCL,mumbai-pump-02,3,0,34.12,87.58,2988.23,2,1,Yes,5,E-MUM-2,21,3,6,0,8.00277110813584,2989.2944,0
TXN490,2025-01-05,04:14:00,IOCL,chennai-pump-03,1,1,29.35,94.96,2787.08,1,1,Yes,3,E-CHE-1,4,6,1,0,7.933108465873329,2789.036,0
TXN491,2025-05-08,00:26:00,BPCL,bangalore-pump-07,0,0,37.91,87.63,3322.05,2,1,Yes,5,E-BAN-2,0,3,5,0,8.108638314885994,3324.7463,0
TXN492,2025-07-24,03:22:00,HP,bangalore-pump-07,0,1,16.2,94.66,1533.49,0,1,Yes,3,E-BAN-2,3,3,7,0,7.335953357257846,1611.6798,0
TXN493,2025-10-01,17:09:00,IOCL,mumbai-pump-04,3,0,45.11,87.26,3936.3,2,1,Yes,1,E-MUM-4,17,2,10,0,8.278250488193054,3934.6,0
TXN494,2024-11-01,08:23:00,HP,mumbai-pump-04,3,2,25.13,99.08,2489.88,2,1,Yes,5,E-MUM-4,8,4,11,0,7.820391340677476,2482.7917,0
TXN495,2025-10-13,12:45:00,IOCL,delhi-pump-04,2,2,6.16,99.4,612.3,0,0,No,3,E-DEL-3,12,0,10,0,6.418854212631938,612.1301,0
TXN496,2025-02-17,08:49:00,IOCL,delhi-pump-04,2,1,19.44,94.34,1833.97,0,1,No,2,E-DEL-5,8,0,2,0,7.5147834115811865,1855.2902,0
TXN497,2024-04-27,03:35:00,IOCL,chennai-pump-05,1,1,31.82,94.92,3020.35,0,1,No,2,E-CHE-4,3,5,4,0,8.01345903035285,3010.6357,0
TXN498,2024-08-10,10:24:00,IOCL,bangalore-pump-07,0,0,8.5,87.61,744.68,1,0,No,3,E-BAN-3,10,5,8,0,6.614296553752902,757.46063,0
TXN499,2024-01-13,22:58:00,BPCL,chennai-pump-03,1,1,12.01,94.54,1135.43,1,0,No,3,E-CHE-3,22,5,1,0,7.035647048786808,1134.1733,0
TXN500,2025-09-17,05:16:00,BPCL,bangalore-pump-07,0,0,38.07,87.34,3325.03,2,1,Yes,3,E-BAN-3,5,2,9,0,8.10953467955585,3323.7822,0
TXN501,2025-03-28,10:36:00,BPCL,delhi-pump-04,2,0,9.22,87.66,808.23,0,0,Yes,1,E-DEL-4,10,4,3,0,6.69608317825937,806.41144,0
TXN502,2024-10-30,16:59:00,BPCL,delhi-pump-01,2,0,11.38,87.87,999.96,2,0,Yes,4,E-DEL-3,16,2,10,0,6.908714818476837,999.73566,0
TXN503,2024-10-27,15:24:00,BPCL,mumbai-pump-02,3,2,43.61,99.24,4327.86,1,1,No,4,E-MUM-2,15,6,10,1,8.37305950688669,4326.728,1
TXN504,2025-10-02,20:23:00,BPCL,pune-pump-06,4,1,23.58,94.69,2232.79,2,1,Yes,4,E-PUN-2,20,3,10,0,7.7114549734201905,2233.0432,0
TXN505,2025-05-05,23:06:00,IOCL,pune-pump-06,4,2,5.52,99.82,551.01,2,0,No,5,E-PUN-2,23,0,5,0,6.313566162055032,550.7916,0
TXN506,2024-05-25,05:06:00,HP,mumbai-pump-04,3,1,11.09,94.66,1049.78,2,0,Yes,3,E-MUM-4,5,5,5,0,6.957288024512628,1052.6361,0
TXN507,2024-03-18,11:24:00,BPCL,pune-pump-06,4,0,28.19,87.36,2462.68,1,1,Yes,2,E-PUN-1,11,0,3,0,7.809411446089685,2541.9854,0
TXN508,2025-05-22,03:53:00,HP,delhi-pump-04,2,1,46.21,94.75,4378.4,1,1,Yes,5,E-DEL-5,3,3,5,1,8.38466700768564,4376.41,1
TXN509,2025-08-16,09:17:00,BPCL,chennai-pump-03,1,2,5.0,99.25,496.25,0,0,Yes,4,E-CHE-2,9,5,8,0,6.209092917734082,496.54395,0
TXN510,2024-11-05,03:29:00,HP,delhi-pump-01,2,2,7.98,99.23,791.86,1,0,Yes,2,E-DEL-5,3,1,11,0,6.675646661282277,790.74634,0
TXN511,2024-02-04,23:48:00,BPCL,chennai-pump-03,1,1,30.47,95.18,2900.13,2,1,No,1,E-CHE-1,23,6,2,0,7.972855595251118,2900.693,0
TXN512,2024-07-20,01:00:00,HP,chennai-pump-03,1,1,42.66,94.71,4040.33,1,1,Yes,4,E-CHE-1,1,5,7,1,8.30432912469895,4040.5103,1
TXN513,2025-03-21,20:40:00,BPCL,delhi-pump-04,2,1,28.73,95.16,2733.95,2,1,Yes,4,E-DEL-5,20,4,3,0,7.913868433153323,2727.9653,0
TXN514,2025-06-19,00:44:00,IOCL,chennai-pump-03,1,1,18.68,95.07,1775.91,2,1,No,3,E-CHE-1,0,3,6,0,7.482631179713909,1732.69,0
TXN515,2025-04-04,09:12:00,BPCL,chennai-pump-05,1,2,30.95,99.1,3067.14,1,1,Yes,3,E-CHE-4,9,4,4,0,8.02882679377979,3058.5786,0
TXN516,2024-08-20,12:48:00,HP,mumbai-pump-02,3,2,23.59,99.42,2345.32,0,1,Yes,3,E-MUM-5,12,1,8,0,7.7606034222985025,2345.9846,0
TXN517,2024-01-18,02:34:00,BPCL,mumbai-pump-04,3,2,10.7,99.79,1067.75,0,0,No,4,E-MUM-3,2,3,1,0,6.97424502025097,1066.5684,0
TXN518,2024-02-08,20:06:00,HP,pune-pump-01,4,2,16.33,99.95,1632.18,1,1,Yes,5,E-PUN-3,20,3,2,0,7.398284313472815,1633.2053,0
TXN519,2025-08-15,13:55:00,IOCL,mumbai-pump-02,3,0,9.77,87.72,857.02,0,0,No,1,E-MUM-5,13,4,8,0,6.754627409239598,855.64624,0
TXN520,2024-04-02,09:36:00,BPCL,bangalore-pump-07,0,1,16.97,94.93,1610.96,2,1,Yes,5,E-BAN-3,9,1,4,0,7.385206108862922,1610.6704,0
TXN521,2025-12-15,16:13:00,IOCL,pune-pump-06,4,1,19.53,94.78,1851.05,1,1,Yes,1,E-PUN-3,16,0,12,0,7.5240484126818625,1847.9994,0
TXN522,2025-10-29,10:04:00,IOCL,pune-pump-06,4,0,12.55,87.47,1097.75,2,0,No,4,E-PUN-1,10,2,10,0,7.0019284489993865,1098.6036,0
TXN523,2024-04-30,03:39:00,BPCL,chennai-pump-03,1,1,47.63,94.85,4517.71,0,1,No,5,E-CHE-5,3,1,4,1,8.415981833862363,4455.813,1
TXN524,2024-11-30,01:48:00,HP,mumbai-pump-04,3,2,7.02,99.45,698.14,2,0,Yes,5,E-MUM-2,1,5,11,0,6.549851008302255,697.854,0
TXN525,2024-10-15,06:03:00,HP,pune-pump-06,4,1,14.06,94.39,1327.12,1,0,Yes,1,E-PUN-3,6,1,10,0,7.191519687399813,1321.3702,0
TXN526,2024-03-27,23:15:00,BPCL,mumbai-pump-04,3,2,12.91,99.48,1284.29,1,0,No,2,E-MUM-2,23,2,3,0,7.158739652801061,1283.9957,0
TXN527,2024-12-20,09:38:00,HP,pune-pump-06,4,2,21.56,99.06,2135.73,1,1,No,3,E-PUN-1,9,4,12,0,7.667031901992962,2134.6104,0
TXN528,2025-08-24,03:21:00,HP,bangalore-pump-07,0,1,30.81,94.64,2915.86,1,1,Yes,2,E-BAN-1,3,6,8,0,7.978262974201035,2923.5432,0
TXN529,2024-04-17,21:21:00,IOCL,delhi-pump-01,2,2,37.45,99.63,3731.14,0,1,Yes,1,E-DEL-5,21,2,4,0,8.224737074661267,3694.9238,0
TXN530,2025-09-25,20:22:00,HP,mumbai-pump-02,3,1,6.63,94.54,626.8,1,0,No,1,E-MUM-4,20,3,9,0,6.442221644407853,622.25195,0
TXN531,2024-04-03,05:57:00,IOCL,mumbai-pump-04,3,1,6.02,95.08,572.38,1,0,No,3,E-MUM-2,5,2,4,0,6.351548673175804,571.98834,0
TXN532,2024-12-18,09:48:00,HP,delhi-pump-01,2,0,10.52,87.78,923.45,0,0,No,4,E-DEL-4,9,2,12,0,6.829198966076362,937.5405,0
TXN533,2024-03-29,18:14:00,BPCL,mumbai-pump-02,3,1,12.73,94.68,1205.28,0,0,No,4,E-MUM-2,18,4,3,0,7.095296522810252,1207.089,0
TXN534,2024-09-30,13:53:00,IOCL,pune-pump-01,4,1,35.49,94.84,3365.87,2,1,Yes,2,E-PUN-2,13,0,9,0,8.121738808377078,3365.3486,0
TXN535,2024-01-10,05:38:00,IOCL,delhi-pump-04,2,0,28.73,87.17,2504.39,0,1,Yes,1,E-DEL-4,5,2,1,0,7.826199690023504,2502.3643,0
TXN536,2025-05-19,18:43:00,BPCL,mumbai-pump-04,3,1,34.78,94.75,3295.41,2,1,Yes,2,E-MUM-1,18,0,5,0,8.100589276497052,3298.991,0
TXN537,2024-04-12,01:20:00,HP,mumbai-pump-04,3,2,43.99,99.66,4384.04,0,1,Yes,2,E-MUM-4,1,4,4,1,8.38595402677152,4398.0293,1
TXN538,2024-09-27,09:01:00,BPCL,delhi-pump-04,2,1,39.63,94.37,3739.88,1,1,Yes,4,E-DEL-4,9,4,9,0,8.227076156848906,3742.3403,0
TXN539,2025-06-01,07:02:00,HP,delhi-pump-01,2,0,6.78,87.99,596.57,1,0,No,3,E-DEL-2,7,6,6,0,6.392871431755292,596.7464,0
TXN540,2025-10-18,13:52:00,IOCL,mumbai-pump-04,3,0,27.72,87.8,2433.82,0,1,Yes,5,E-MUM-3,13,5,10,0,7.797628110813074,2428.7952,0
TXN541,2025-08-20,23:31:00,HP,pune-pump-06,4,1,9.32,94.33,879.16,1,0,No,1,E-PUN-2,23,2,8,0,6.780103709127148,878.373,0
TXN542,2024-05-24,05:48:00,BPCL,delhi-pump-04,2,2,6.79,99.64,676.56,0,0,No,2,E-DEL-5,5,4,5,0,6.518498109718181,677.1181,0
TXN543,2024-01-03,09:33:00,HP,chennai-pump-05,1,1,47.54,94.7,4502.04,1,1,Yes,2,E-CHE-5,9,2,1,1,8.412508003229028,4502.641,1
TXN544,2025-07-02,04:06:00,BPCL,mumbai-pump-04,3,2,12.42,99.0,1229.58,0,0,Yes,1,E-MUM-5,4,2,7,0,7.115240881939639,1225.6106,0
TXN545,2024-10-13,06:10:00,IOCL,mumbai-pump-02,3,1,49.84,95.08,4738.79,1,1,Yes,2,E-MUM-2,6,6,10,1,8.463748109910211,4734.068,1
TXN546,2025-04-17,18:57:00,IOCL,mumbai-pump-04,3,1,12.86,94.42,1214.24,1,0,Yes,3,E-MUM-5,18,3,4,0,7.102696867132194,1216.9318,0
TXN547,2025-09-29,16:05:00,HP,chennai-pump-05,1,1,41.06,94.42,3876.89,2,1,No,2,E-CHE-5,16,0,9,0,8.26304647026363,3886.4387,0
TXN548,2024-07-05,23:48:00,HP,pune-pump-06,4,2,7.79,99.57,775.65,0,0,Yes,4,E-PUN-2,23,4,7,0,6.654989798433916,788.2461,0
TXN549,2025-04-09,08:38:00,HP,pune-pump-01,4,2,18.01,99.89,1799.02,1,1,Yes,1,E-PUN-5,8,2,4,0,7.495553054933639,1797.8375,0
TXN550,2024-07-02,02:46:00,BPCL,chennai-pump-05,1,0,16.41,87.22,1431.28,1,1,No,5,E-CHE-5,2,1,7,0,7.267022859133207,1431.2202,0
TXN551,2025-09-08,21:32:00,BPCL,delhi-pump-01,2,0,31.86,87.17,2777.24,2,1,No,1,E-DEL-2,21,0,9,0,7.929572912671174,2776.684,0
TXN552,2025-07-12,20:10:00,BPCL,pune-pump-01,4,2,34.9,99.18,3461.38,1,1,No,5,E-PUN-4,20,5,7,0,8.149711492855314,3478.1123,0
TXN553,2024-09-06,01:34:00,HP,bangalore-pump-07,0,1,32.31,95.09,3072.36,1,1,No,5,E-BAN-3,1,4,9,0,8.030526704634475,3122.7788,0
TXN554,2024-01-23,17:15:00,IOCL,mumbai-pump-04,3,2,33.95,99.32,3371.91,1,1,Yes,5,E-MUM-5,17,1,1,0,8.12353115222716,3370.5278,0
TXN555,2024-10-18,17:06:00,HP,chennai-pump-05,1,1,9.7,94.97,921.21,2,0,Yes,3,E-CHE-5,17,4,10,0,6.8267729633486,921.5049,0
TXN556,2024-10-11,05:51:00,BPCL,chennai-pump-03,1,2,5.22,99.85,521.22,1,0,Yes,1,E-CHE-5,5,4,10,0,6.2580889550337275,521.09357,0
TXN557,2024-08-11,15:38:00,IOCL,chennai-pump-05,1,0,16.89,87.43,1476.69,0,1,No,3,E-CHE-3,15,6,8,0,7.298235336613224,1475.3547,0
TXN558,2024-01-25,18:14:00,IOCL,chennai-pump-05,1,0,27.38,87.21,2387.81,2,1,No,2,E-CHE-2,18,3,1,0,7.778550612978441,2435.9,0
TXN559,2025-05-03,09:14:00,BPCL,pune-pump-01,4,0,5.28,87.72,463.16,0,0,Yes,5,E-PUN-4,9,5,5,0,6.140229320373094,463.48145,0
TXN560,2024-09-15,05:55:00,IOCL,pune-pump-06,4,0,15.96,87.26,1392.67,2,1,No,4,E-PUN-4,5,6,9,0,7.2396958344578985,1393.3988,0
TXN561,2024-07-30,00:41:00,BPCL,pune-pump-01,4,0,17.51,87.55,1533.0,2,1,No,2,E-PUN-3,0,1,7,0,7.335633981927201,1532.8972,0
TXN562,2025-03-09,19:58:00,IOCL,mumbai-pump-04,3,1,14.34,94.67,1357.57,0,0,No,1,E-MUM-4,19,6,3,0,7.214187954958859,1356.2318,0
TXN563,2025-09-08,23:42:00,BPCL,delhi-pump-04,2,2,5.66,99.6,563.74,1,0,No,2,E-DEL-3,23,0,9,0,6.336365448241365,563.9761,0
TXN564,2025-06-21,13:20:00,IOCL,mumbai-pump-02,3,2,11.86,99.52,1180.31,1,0,Yes,2,E-MUM-2,13,5,6,0,7.074379271168793,1182.315,0
TXN565,2025-03-30,23:39:00,IOCL,mumbai-pump-02,3,1,41.38,94.45,3908.34,1,1,Yes,4,E-MUM-2,23,6,3,0,8.27112384077747,3907.5908,0
TXN566,2024-12-14,19:27:00,HP,delhi-pump-01,2,1,7.74,94.41,730.73,1,0,Yes,1,E-DEL-4,19,5,12,0,6.595411593459494,729.4061,0
TXN567,2025-06-07,04:59:00,HP,mumbai-pump-04,3,1,20.51,94.94,1947.22,0,1,No,2,E-MUM-2,4,5,6,0,7.574671414170621,1949.7054,0
TXN568,2025-06-09,01:17:00,HP,delhi-pump-01,2,0,41.44,87.36,3620.2,2,1,Yes,4,E-DEL-5,1,0,6,0,8.194560741601284,3621.5999,0
TXN569,2024-07-26,12:19:00,BPCL,chennai-pump-03,1,1,32.64,94.57,3086.76,1,1,Yes,5,E-CHE-5,12,4,7,0,8.03520118791704,3072.757,0
TXN570,2024-08-01,03:13:00,BPCL,mumbai-pump-02,3,2,6.4,99.9,639.36,2,0,No,4,E-MUM-3,3,3,8,0,6.462030518209894,639.7494,0
TXN571,2024-12-05,22:56:00,IOCL,mumbai-pump-04,3,2,11.67,99.72,1163.73,0,0,Yes,2,E-MUM-4,22,3,12,0,7.060244579482729,1153.1339,0
TXN572,2025-05-30,16:45:00,BPCL,mumbai-pump-02,3,0,16.8,87.69,1473.19,0,1,Yes,4,E-MUM-2,16,4,5,0,7.295863965392065,1472.621,0
TXN573,2025-04-02,20:55:00,HP,pune-pump-06,4,1,38.07,94.54,3599.14,1,1,Yes,5,E-PUN-2,20,2,4,0,8.188728012576936,3596.9204,0
TXN574,2024-03-16,04:37:00,HP,chennai-pump-05,1,1,13.08,94.76,1239.46,1,0,Yes,1,E-CHE-2,4,5,3,0,7.123237557549498,1243.5867,0
TXN575,2025-06-11,05:07:00,HP,pune-pump-01,4,2,5.2,99.45,517.14,1,0,Yes,4,E-PUN-3,5,2,6,0,6.2502454760133235,517.3419,0
TXN576,2024-01-20,18:24:00,HP,mumbai-pump-02,3,2,9.62,99.59,958.06,2,0,No,3,E-MUM-3,18,5,1,0,6.8659536380983734,958.3461,0
TXN577,2024-04-23,22:24:00,BPCL,bangalore-pump-07,0,1,23.76,94.49,2245.08,0,1,No,1,E-BAN-3,22,1,4,0,7.716941753542057,2251.13,0
TXN578,2025-12-02,10:56:00,BPCL,delhi-pump-01,2,1,9.22,95.17,877.47,0,0,No,3,E-DEL-2,10,1,12,0,6.778181757926243,876.45795,0
TXN579,2025-11-18,19:44:00,BPCL,bangalore-pump-07,0,2,30.03,99.76,2995.79,0,1,No,1,E-BAN-1,19,1,11,0,8.005296994791571,2995.9548,0
TXN580,2024-08-27,00:20:00,HP,chennai-pump-05,1,0,5.77,87.15,502.86,2,0,Yes,4,E-CHE-1,0,1,8,0,6.222298451706198,503.00522,0
TXN581,2025-12-07,03:14:00,IOCL,bangalore-pump-07,0,1,39.95,94.75,3785.26,2,1,Yes,5,E-BAN-5,3,6,12,0,8.239134003473648,3786.0647,0
TXN582,2025-12-01,06:56:00,HP,chennai-pump-03,1,0,8.9,87.96,782.84,1,0,No,2,E-CHE-4,6,0,12,0,6.664204917890265,783.2921,0
TXN583,2025-10-25,21:12:00,BPCL,delhi-pump-01,2,1,22.23,94.61,2103.18,1,1,No,5,E-DEL-1,21,5,10,0,7.6516811215290925,2114.2476,0
TXN584,2024-06-04,09:25:00,IOCL,delhi-pump-01,2,1,9.8,95.1,931.98,1,0,No,1,E-DEL-2,9,1,6,0,6.83838376439036,928.1578,0
TXN585,2025-02-19,20:26:00,BPCL,chennai-pump-03,1,0,30.3,87.7,2657.31,0,1,Yes,1,E-CHE-4,20,2,2,0,7.8854458615169465,2659.8557,0
TXN586,2025-01-22,21:01:00,IOCL,pune-pump-01,4,1,12.61,94.41,1190.51,1,0,Yes,3,E-PUN-3,21,2,1,0,7.082976689285785,1188.2539,0
TXN587,2025-04-05,05:11:00,BPCL,pune-pump-01,4,0,5.58,87.27,486.97,2,0,Yes,2,E-PUN-3,5,5,4,0,6.190253928553621,486.992,0
TXN588,2024-06-19,16:56:00,HP,mumbai-pump-02,3,1,45.13,94.59,4268.85,2,1,Yes,4,E-MUM-1,16,2,6,1,8.359333976800018,4251.084,1
TXN589,2025-03-19,12:42:00,IOCL,pune-pump-06,4,2,27.72,99.46,2757.03,0,1,Yes,2,E-PUN-3,12,2,3,0,7.922271935741514,2751.8237,0
TXN590,2025-08-08,11:56:00,IOCL,chennai-pump-03,1,1,14.06,95.14,1337.67,1,0,No,2,E-CHE-5,11,4,8,0,7.199431862740196,1340.3512,0
TXN591,2024-08-30,18:15:00,HP,pune-pump-01,4,0,28.5,87.77,2501.44,1,1,Yes,3,E-PUN-5,18,4,8,0,7.82502153487797,2506.0005,0
TXN592,2025-08-23,12:36:00,BPCL,chennai-pump-03,1,2,9.98,99.61,994.11,0,0,Yes,4,E-CHE-2,12,5,8,0,6.902853283811905,993.88245,0
TXN593,2024-01-03,02:16:00,IOCL,bangalore-pump-07,0,2,11.0,98.96,1088.56,0,0,Yes,3,E-BAN-1,2,2,1,0,6.993529224001863,1089.1722,0
TXN594,2025-06-18,09:44:00,BPCL,chennai-pump-03,1,1,28.26,94.41,2668.03,0,1,Yes,3,E-CHE-5,9,2,6,0,7.88947038950621,2723.255,0
TXN595,2024-01-06,09:48:00,BPCL,chennai-pump-05,1,2,8.5,99.29,843.97,1,0,Yes,4,E-CHE-2,9,5,1,0,6.739301123768349,844.5408,0
TXN596,2025-09-20,03:57:00,IOCL,delhi-pump-04,2,0,13.99,87.52,1224.4,2,0,No,4,E-DEL-2,3,5,9,0,7.111022600291554,1224.401,0
TXN597,2024-06-11,04:19:00,HP,delhi-pump-04,2,0,11.44,87.55,1001.57,2,0,Yes,3,E-DEL-2,4,1,6,0,6.910321982179451,1000.44025,0
TXN598,2024-12-24,20:12:00,HP,delhi-pump-01,2,2,28.07,99.13,2782.58,2,1,Yes,4,E-DEL-1,20,1,12,0,7.9314931480045185,2781.6196,0
TXN599,2024-11-15,19:55:00,HP,pune-pump-01,4,1,15.67,94.98,1488.34,2,1,Yes,5,E-PUN-4,19,4,11,0,7.306088347786702,1490.6692,0
TXN600,2024-08-01,09:41:00,HP,mumbai-pump-04,3,2,8.43,99.68,840.3,0,0,No,3,E-MUM-5,9,3,8,0,6.7349483145567675,837.95953,0
TXN601,2024-06-22,15:26:00,BPCL,pune-pump-01,4,1,12.13,94.45,1145.68,0,0,No,4,E-PUN-5,15,5,6,0,7.044626089538707,1149.2283,0
TXN602,2025-05-12,21:09:00,BPCL,bangalore-pump-07,0,0,31.22,88.02,2747.98,2,1,Yes,4,E-BAN-3,21,0,5,0,7.918985212765917,2746.2546,0
TXN603,2024-08-31,05:24:00,BPCL,chennai-pump-03,1,1,37.14,94.68,3516.42,2,1,No,4,E-CHE-5,5,5,8,0,8.16548304530418,3501.1116,0
TXN604,2025-10-13,18:32:00,HP,pune-pump-06,4,0,15.11,88.06,1330.59,1,1,No,2,E-PUN-4,18,0,10,0,7.19412899590998,1367.3099,0
TXN605,2024-05-01,00:55:00,BPCL,delhi-pump-01,2,1,35.89,94.36,3386.58,2,1,Yes,2,E-DEL-3,0,2,5,0,8.12787108114526,3377.3318,0
TXN606,2024-07-08,18:08:00,IOCL,pune-pump-01,4,2,8.21,99.43,816.32,0,0,Yes,3,E-PUN-2,18,0,7,0,6.706030695041227,815.8086,0
TXN607,2024-01-12,06:26:00,BPCL,mumbai-pump-02,3,0,45.59,87.76,4000.98,1,1,Yes,5,E-MUM-1,6,4,1,1,8.294544517629943,3999.6433,1
TXN608,2025-04-27,19:48:00,HP,bangalore-pump-07,0,1,43.62,94.54,4123.83,2,1,No,3,E-BAN-2,19,6,4,1,8.324780085798327,4131.1353,1
TXN609,2024-12-04,10:17:00,BPCL,pune-pump-01,4,0,6.54,87.69,573.49,2,0,No,5,E-PUN-5,10,2,12,0,6.353482690696934,573.5659,0
TXN610,2025-02-28,03:32:00,HP,delhi-pump-01,2,1,12.63,94.48,1193.28,2,0,Yes,4,E-DEL-1,3,4,2,0,7.085298772322992,1193.38,0
TXN611,2025-05-22,13:20:00,HP,chennai-pump-03,1,0,29.62,88.01,2606.86,1,1,Yes,2,E-CHE-5,13,3,5,0,7.866285240624073,2615.9912,0
TXN612,2024-12-09,01:08:00,IOCL,mumbai-pump-04,3,2,11.01,99.79,1098.69,0,0,No,4,E-MUM-3,1,0,12,0,7.0027836008864375,1101.2174,0
TXN613,2024-07-20,11:48:00,HP,delhi-pump-01,2,2,5.19,99.78,517.86,2,0,No,1,E-DEL-3,11,5,7,0,6.251634097258639,517.816,0
TXN614,2025-06-22,02:34:00,IOCL,pune-pump-01,4,0,6.14,87.29,535.96,2,0,Yes,2,E-PUN-1,2,6,6,0,6.2859236038387865,535.8929,0
TXN615,2025-08-21,06:27:00,HP,pune-pump-01,4,0,12.53,87.74,1099.38,1,0,Yes,3,E-PUN-4,6,3,8,0,7.003410853676233,1092.8531,0
TXN616,2024-02-04,18:15:00,HP,pune-pump-01,4,2,38.62,99.43,3839.99,1,1,No,4,E-PUN-1,18,6,2,0,8.25348542485384,3845.1704,0
TXN617,2025-12-29,09:00:00,IOCL,delhi-pump-04,2,1,41.73,94.84,3957.67,0,1,No,3,E-DEL-1,9,0,12,0,8.283663389249542,3984.6619,0
TXN618,2024-08-29,09:54:00,HP,bangalore-pump-07,0,0,7.47,87.82,656.02,2,0,No,4,E-BAN-3,9,3,8,0,6.487714459421585,661.8705,0
TXN619,2025-02-04,20:01:00,HP,pune-pump-06,4,2,7.86,98.99,778.06,1,0,No,3,E-PUN-1,20,1,2,0,6.658088064727569,778.86554,0
TXN620,2024-12-11,19:45:00,BPCL,mumbai-pump-02,3,2,29.33,99.28,2911.88,2,1,No,2,E-MUM-3,19,2,12,0,7.976897561466216,2915.6526,0
